id,label
104374,UNCLEAR
154513,UNCLEAR
45988,UNCLEAR
13983,UNCLEAR
330185,UNCLEAR
252215,UNCLEAR
16448,UNCLEAR
207218,UNCLEAR
126003,UNCLEAR
73899,UNCLEAR
78508,UNCLEAR
245241,UNCLEAR
137370,UNCLEAR
214234,UNCLEAR
296440,UNCLEAR
299738,UNCLEAR
46969,UNCLEAR
302118,UNCLEAR
116881,UNCLEAR
162536,UNCLEAR
161234,UNCLEAR
11329,UNCLEAR
93579,UNCLEAR
68137,UNCLEAR
68828,UNCLEAR
210380,UNCLEAR
12281,UNCLEAR
296716,UNCLEAR
251610,UNCLEAR
237636,UNCLEAR
23142,UNCLEAR
79054,UNCLEAR
3928,CLEAR
258301,UNCLEAR
338389,CLEAR
28321,UNCLEAR
340212,UNCLEAR
254558,UNCLEAR
217575,UNCLEAR
18876,UNCLEAR
60764,UNCLEAR
288104,UNCLEAR
280893,CLEAR
64208,UNCLEAR
270009,UNCLEAR
178183,UNCLEAR
299322,CLEAR
332021,UNCLEAR
234988,UNCLEAR
202040,UNCLEAR
146679,UNCLEAR
238029,UNCLEAR
249988,CLEAR
285974,UNCLEAR
21623,UNCLEAR
6302,UNCLEAR
111747,UNCLEAR
109173,UNCLEAR
112511,UNCLEAR
27829,UNCLEAR
159067,UNCLEAR
335184,UNCLEAR
261913,UNCLEAR
140622,UNCLEAR
257395,UNCLEAR
83646,UNCLEAR
197786,UNCLEAR
284024,UNCLEAR
52424,CLEAR
312339,UNCLEAR
17624,UNCLEAR
220889,UNCLEAR
65121,UNCLEAR
259286,CLEAR
81819,UNCLEAR
255481,CLEAR
235468,UNCLEAR
190535,UNCLEAR
207175,UNCLEAR
311349,UNCLEAR
63626,CLEAR
257231,UNCLEAR
287504,UNCLEAR
41274,UNCLEAR
153424,CLEAR
257804,UNCLEAR
166919,CLEAR
330161,UNCLEAR
41386,UNCLEAR
46302,UNCLEAR
325569,UNCLEAR
81591,CLEAR
66085,CLEAR
216082,CLEAR
95359,UNCLEAR
275739,UNCLEAR
7271,CLEAR
175752,CLEAR
95517,UNCLEAR
222193,UNCLEAR
210001,UNCLEAR
337959,CLEAR
288402,CLEAR
121999,UNCLEAR
12080,UNCLEAR
88908,CLEAR
287897,CLEAR
123576,UNCLEAR
37555,UNCLEAR
73250,UNCLEAR
7780,CLEAR
267723,UNCLEAR
10800,UNCLEAR
143130,CLEAR
274415,UNCLEAR
34706,UNCLEAR
292754,UNCLEAR
267853,UNCLEAR
21345,UNCLEAR
325119,CLEAR
288400,UNCLEAR
205879,UNCLEAR
296748,UNCLEAR
179889,UNCLEAR
189418,UNCLEAR
342896,CLEAR
175196,UNCLEAR
74732,UNCLEAR
135814,UNCLEAR
162251,CLEAR
220157,UNCLEAR
331716,UNCLEAR
131484,UNCLEAR
283889,UNCLEAR
30436,UNCLEAR
271240,UNCLEAR
250278,UNCLEAR
266622,UNCLEAR
56562,UNCLEAR
148004,CLEAR
130881,UNCLEAR
301267,UNCLEAR
131447,UNCLEAR
134122,CLEAR
261459,UNCLEAR
346008,CLEAR
202471,CLEAR
340868,CLEAR
276831,UNCLEAR
322175,UNCLEAR
203543,UNCLEAR
164524,UNCLEAR
208052,UNCLEAR
206195,UNCLEAR
201857,UNCLEAR
203630,CLEAR
304289,CLEAR
73402,UNCLEAR
81929,UNCLEAR
38091,UNCLEAR
258333,UNCLEAR
259008,UNCLEAR
64869,UNCLEAR
216053,CLEAR
272418,CLEAR
348294,UNCLEAR
244682,UNCLEAR
165004,UNCLEAR
134759,UNCLEAR
330791,UNCLEAR
205169,CLEAR
174198,CLEAR
258430,UNCLEAR
238636,UNCLEAR
109222,UNCLEAR
62017,UNCLEAR
103983,UNCLEAR
187240,UNCLEAR
33062,UNCLEAR
220540,UNCLEAR
209550,CLEAR
111073,CLEAR
79051,UNCLEAR
71853,UNCLEAR
329114,UNCLEAR
151791,UNCLEAR
187968,UNCLEAR
232030,UNCLEAR
171770,UNCLEAR
306927,UNCLEAR
20574,UNCLEAR
109284,UNCLEAR
322197,UNCLEAR
300980,UNCLEAR
156381,UNCLEAR
218321,UNCLEAR
212896,UNCLEAR
131142,UNCLEAR
191908,UNCLEAR
198288,UNCLEAR
86316,UNCLEAR
235572,UNCLEAR
22627,UNCLEAR
239939,UNCLEAR
161453,CLEAR
261887,UNCLEAR
38616,UNCLEAR
215861,UNCLEAR
36164,UNCLEAR
1292,CLEAR
168848,UNCLEAR
275552,UNCLEAR
93477,CLEAR
101120,UNCLEAR
282319,UNCLEAR
329410,UNCLEAR
187655,UNCLEAR
73371,UNCLEAR
348371,UNCLEAR
83346,UNCLEAR
65472,CLEAR
124728,UNCLEAR
288163,UNCLEAR
151335,CLEAR
74329,UNCLEAR
69599,UNCLEAR
53084,CLEAR
116655,UNCLEAR
175788,UNCLEAR
90295,CLEAR
76262,UNCLEAR
244376,CLEAR
45374,UNCLEAR
33348,UNCLEAR
76068,UNCLEAR
109697,UNCLEAR
141375,UNCLEAR
243887,UNCLEAR
81112,CLEAR
143617,UNCLEAR
272468,UNCLEAR
109402,UNCLEAR
339197,UNCLEAR
145723,UNCLEAR
251907,UNCLEAR
218811,UNCLEAR
252315,UNCLEAR
94156,UNCLEAR
273446,UNCLEAR
57342,UNCLEAR
68304,UNCLEAR
287857,UNCLEAR
291445,UNCLEAR
215521,UNCLEAR
108215,UNCLEAR
22967,UNCLEAR
9275,UNCLEAR
153687,UNCLEAR
158723,UNCLEAR
191705,CLEAR
182133,UNCLEAR
344362,UNCLEAR
239294,UNCLEAR
106110,UNCLEAR
72533,UNCLEAR
24731,UNCLEAR
230951,UNCLEAR
67058,UNCLEAR
155790,UNCLEAR
82709,UNCLEAR
83554,UNCLEAR
175437,UNCLEAR
122558,CLEAR
137631,UNCLEAR
251691,CLEAR
342402,UNCLEAR
193656,UNCLEAR
225819,UNCLEAR
50949,UNCLEAR
266059,UNCLEAR
298766,UNCLEAR
343816,CLEAR
250611,CLEAR
47880,UNCLEAR
320047,UNCLEAR
294633,UNCLEAR
148764,UNCLEAR
255715,UNCLEAR
121894,UNCLEAR
232422,UNCLEAR
311097,CLEAR
246234,UNCLEAR
133969,UNCLEAR
15982,UNCLEAR
303835,UNCLEAR
147835,CLEAR
33519,UNCLEAR
314124,UNCLEAR
223767,UNCLEAR
77831,CLEAR
236418,CLEAR
232615,CLEAR
153433,UNCLEAR
107795,UNCLEAR
71265,UNCLEAR
31934,CLEAR
287050,UNCLEAR
54746,UNCLEAR
99446,UNCLEAR
347617,CLEAR
238606,UNCLEAR
142624,UNCLEAR
287329,UNCLEAR
47183,UNCLEAR
59421,UNCLEAR
175976,UNCLEAR
340465,UNCLEAR
177016,UNCLEAR
96816,UNCLEAR
126180,UNCLEAR
111710,CLEAR
310243,UNCLEAR
237152,UNCLEAR
187926,CLEAR
180766,UNCLEAR
179798,UNCLEAR
222214,UNCLEAR
292628,UNCLEAR
281293,CLEAR
278197,UNCLEAR
133550,CLEAR
116771,UNCLEAR
255548,UNCLEAR
317294,UNCLEAR
126975,UNCLEAR
250886,UNCLEAR
48375,UNCLEAR
234232,UNCLEAR
147527,UNCLEAR
314227,UNCLEAR
80988,CLEAR
95883,UNCLEAR
6502,CLEAR
252504,CLEAR
95226,UNCLEAR
323643,UNCLEAR
116954,UNCLEAR
139363,UNCLEAR
53340,UNCLEAR
77263,CLEAR
250896,UNCLEAR
122772,UNCLEAR
269378,UNCLEAR
11557,UNCLEAR
276025,UNCLEAR
58692,UNCLEAR
309514,UNCLEAR
313608,UNCLEAR
311683,UNCLEAR
174524,UNCLEAR
24658,UNCLEAR
135840,UNCLEAR
261112,UNCLEAR
176278,CLEAR
218020,UNCLEAR
262185,UNCLEAR
226845,UNCLEAR
73741,UNCLEAR
250881,UNCLEAR
342124,UNCLEAR
254207,UNCLEAR
96742,CLEAR
284046,UNCLEAR
199236,UNCLEAR
251053,UNCLEAR
83026,UNCLEAR
236258,UNCLEAR
197053,UNCLEAR
96245,CLEAR
157648,UNCLEAR
284067,UNCLEAR
78328,UNCLEAR
313383,CLEAR
341826,CLEAR
138855,UNCLEAR
303413,UNCLEAR
247623,UNCLEAR
135083,CLEAR
91736,UNCLEAR
267331,UNCLEAR
160288,UNCLEAR
182890,UNCLEAR
166913,UNCLEAR
79312,UNCLEAR
271641,UNCLEAR
204359,UNCLEAR
100670,UNCLEAR
40507,UNCLEAR
341876,UNCLEAR
100894,UNCLEAR
246694,UNCLEAR
300612,UNCLEAR
288691,CLEAR
66556,UNCLEAR
87481,UNCLEAR
336368,UNCLEAR
254092,UNCLEAR
213250,UNCLEAR
48817,UNCLEAR
133703,UNCLEAR
276403,UNCLEAR
333694,UNCLEAR
113594,UNCLEAR
296255,UNCLEAR
300609,UNCLEAR
126749,CLEAR
86235,UNCLEAR
14785,UNCLEAR
251700,UNCLEAR
20130,UNCLEAR
295286,UNCLEAR
303176,UNCLEAR
27167,UNCLEAR
143308,UNCLEAR
246432,UNCLEAR
81898,UNCLEAR
52346,UNCLEAR
338808,UNCLEAR
291572,UNCLEAR
235096,UNCLEAR
252913,UNCLEAR
252963,UNCLEAR
277361,UNCLEAR
105066,UNCLEAR
214641,UNCLEAR
62634,UNCLEAR
144027,UNCLEAR
109177,CLEAR
69058,UNCLEAR
4081,CLEAR
247688,UNCLEAR
347262,UNCLEAR
111475,UNCLEAR
159870,UNCLEAR
300999,UNCLEAR
204149,UNCLEAR
304040,UNCLEAR
136704,UNCLEAR
310490,UNCLEAR
47318,UNCLEAR
24399,UNCLEAR
250621,UNCLEAR
116168,UNCLEAR
92760,UNCLEAR
341920,UNCLEAR
55020,CLEAR
22233,UNCLEAR
236362,UNCLEAR
177125,UNCLEAR
85945,UNCLEAR
341095,UNCLEAR
299784,UNCLEAR
346980,UNCLEAR
246218,UNCLEAR
316385,CLEAR
252448,CLEAR
182954,UNCLEAR
6513,UNCLEAR
225153,UNCLEAR
35386,UNCLEAR
3100,UNCLEAR
35331,CLEAR
300625,UNCLEAR
165083,UNCLEAR
228670,UNCLEAR
307216,UNCLEAR
314400,UNCLEAR
221901,CLEAR
304020,CLEAR
242571,UNCLEAR
318965,CLEAR
204194,UNCLEAR
217696,UNCLEAR
76111,UNCLEAR
93210,CLEAR
63697,CLEAR
89697,UNCLEAR
267740,UNCLEAR
130908,UNCLEAR
291429,UNCLEAR
341512,CLEAR
148526,CLEAR
5238,UNCLEAR
140803,UNCLEAR
251296,UNCLEAR
71816,UNCLEAR
97396,CLEAR
225422,UNCLEAR
250404,UNCLEAR
24716,UNCLEAR
133681,UNCLEAR
29016,UNCLEAR
93797,UNCLEAR
45444,UNCLEAR
320042,UNCLEAR
123171,UNCLEAR
289378,UNCLEAR
253131,CLEAR
332266,UNCLEAR
310572,UNCLEAR
283051,UNCLEAR
17239,UNCLEAR
139490,UNCLEAR
232876,UNCLEAR
67671,UNCLEAR
108847,UNCLEAR
160665,UNCLEAR
19636,UNCLEAR
202649,UNCLEAR
88919,CLEAR
336385,CLEAR
25875,UNCLEAR
136243,CLEAR
330213,UNCLEAR
278818,UNCLEAR
51876,UNCLEAR
307123,UNCLEAR
181074,UNCLEAR
274860,UNCLEAR
235418,UNCLEAR
337636,UNCLEAR
277509,UNCLEAR
72074,UNCLEAR
76697,UNCLEAR
294352,UNCLEAR
141997,UNCLEAR
13009,UNCLEAR
16946,CLEAR
134627,UNCLEAR
239696,UNCLEAR
145302,UNCLEAR
131307,CLEAR
229308,UNCLEAR
257999,UNCLEAR
100072,CLEAR
257386,UNCLEAR
265383,UNCLEAR
24293,UNCLEAR
175077,UNCLEAR
257981,CLEAR
269109,UNCLEAR
152033,UNCLEAR
58312,UNCLEAR
59020,UNCLEAR
16872,UNCLEAR
295512,UNCLEAR
41791,UNCLEAR
239898,CLEAR
191576,CLEAR
143049,UNCLEAR
239722,UNCLEAR
201921,UNCLEAR
132976,UNCLEAR
8742,UNCLEAR
139558,UNCLEAR
234257,CLEAR
163573,UNCLEAR
82625,UNCLEAR
230374,UNCLEAR
245155,UNCLEAR
271556,UNCLEAR
202785,UNCLEAR
193036,UNCLEAR
266473,UNCLEAR
258722,UNCLEAR
23830,UNCLEAR
173352,UNCLEAR
226160,UNCLEAR
49017,UNCLEAR
164106,UNCLEAR
35564,UNCLEAR
72409,UNCLEAR
154660,UNCLEAR
33377,UNCLEAR
199467,UNCLEAR
231449,UNCLEAR
273251,UNCLEAR
212622,UNCLEAR
121638,UNCLEAR
15266,UNCLEAR
278872,UNCLEAR
270978,UNCLEAR
205551,UNCLEAR
258061,UNCLEAR
22807,CLEAR
178913,CLEAR
176272,UNCLEAR
125608,UNCLEAR
169497,UNCLEAR
318645,UNCLEAR
315010,UNCLEAR
203520,UNCLEAR
32255,UNCLEAR
125464,UNCLEAR
245874,UNCLEAR
306764,UNCLEAR
15343,UNCLEAR
314381,UNCLEAR
8072,UNCLEAR
99194,CLEAR
48902,UNCLEAR
188737,CLEAR
320629,UNCLEAR
285809,CLEAR
116013,CLEAR
69088,UNCLEAR
158952,UNCLEAR
347964,UNCLEAR
180979,UNCLEAR
224635,CLEAR
190903,UNCLEAR
18376,CLEAR
30256,UNCLEAR
197210,UNCLEAR
158426,UNCLEAR
201593,UNCLEAR
25343,UNCLEAR
261877,UNCLEAR
305973,UNCLEAR
221732,CLEAR
25353,UNCLEAR
79475,UNCLEAR
338169,UNCLEAR
272972,UNCLEAR
198118,UNCLEAR
192576,UNCLEAR
347238,CLEAR
346608,UNCLEAR
238161,UNCLEAR
215214,UNCLEAR
291269,UNCLEAR
65590,UNCLEAR
197370,UNCLEAR
342810,UNCLEAR
153170,UNCLEAR
159587,UNCLEAR
173742,UNCLEAR
343844,UNCLEAR
121651,UNCLEAR
270770,UNCLEAR
152202,UNCLEAR
227116,UNCLEAR
106225,UNCLEAR
235037,UNCLEAR
105016,UNCLEAR
31597,UNCLEAR
190277,UNCLEAR
24980,UNCLEAR
144403,UNCLEAR
203269,UNCLEAR
308694,UNCLEAR
220382,UNCLEAR
321234,CLEAR
57844,CLEAR
142668,UNCLEAR
73767,UNCLEAR
64697,CLEAR
51556,CLEAR
124363,UNCLEAR
268953,UNCLEAR
332590,CLEAR
271852,UNCLEAR
153292,CLEAR
162952,UNCLEAR
20555,UNCLEAR
121713,UNCLEAR
286190,UNCLEAR
288053,UNCLEAR
175822,UNCLEAR
63750,UNCLEAR
178577,CLEAR
244869,CLEAR
207193,UNCLEAR
7175,UNCLEAR
348728,UNCLEAR
51898,UNCLEAR
256115,UNCLEAR
175914,UNCLEAR
31129,UNCLEAR
95058,UNCLEAR
143496,UNCLEAR
310005,UNCLEAR
111890,UNCLEAR
257805,UNCLEAR
131309,UNCLEAR
111908,UNCLEAR
92249,UNCLEAR
29058,UNCLEAR
108128,UNCLEAR
168254,UNCLEAR
298138,UNCLEAR
103393,UNCLEAR
146743,UNCLEAR
136143,UNCLEAR
283130,UNCLEAR
70682,UNCLEAR
276074,CLEAR
207595,UNCLEAR
225348,UNCLEAR
206844,UNCLEAR
234958,CLEAR
155835,UNCLEAR
197517,UNCLEAR
38593,UNCLEAR
261098,UNCLEAR
124510,CLEAR
72878,UNCLEAR
238562,UNCLEAR
228999,CLEAR
27479,UNCLEAR
307276,UNCLEAR
266896,UNCLEAR
341973,UNCLEAR
171521,UNCLEAR
24121,UNCLEAR
238359,UNCLEAR
348768,UNCLEAR
82582,UNCLEAR
210484,UNCLEAR
2146,UNCLEAR
325222,UNCLEAR
159479,UNCLEAR
292382,UNCLEAR
312526,UNCLEAR
133140,CLEAR
92654,UNCLEAR
256519,UNCLEAR
270301,UNCLEAR
86409,UNCLEAR
245551,UNCLEAR
311890,CLEAR
81163,UNCLEAR
129259,UNCLEAR
33467,UNCLEAR
222544,UNCLEAR
158057,CLEAR
185056,UNCLEAR
115680,UNCLEAR
83223,UNCLEAR
197314,UNCLEAR
199264,UNCLEAR
190107,UNCLEAR
253941,CLEAR
275173,UNCLEAR
143937,UNCLEAR
69451,UNCLEAR
247987,CLEAR
146661,UNCLEAR
238533,UNCLEAR
101307,CLEAR
96604,UNCLEAR
223348,UNCLEAR
221336,UNCLEAR
345054,UNCLEAR
44341,UNCLEAR
270128,UNCLEAR
331310,UNCLEAR
263818,UNCLEAR
24840,UNCLEAR
262956,UNCLEAR
4445,UNCLEAR
197074,UNCLEAR
89376,UNCLEAR
83127,UNCLEAR
209578,UNCLEAR
149690,UNCLEAR
16720,CLEAR
195198,UNCLEAR
166390,UNCLEAR
245564,UNCLEAR
27928,UNCLEAR
63691,UNCLEAR
18389,UNCLEAR
341821,UNCLEAR
117645,UNCLEAR
341668,CLEAR
132621,UNCLEAR
90547,UNCLEAR
213171,UNCLEAR
320602,UNCLEAR
192757,UNCLEAR
226780,UNCLEAR
237010,UNCLEAR
245437,UNCLEAR
166333,UNCLEAR
287767,UNCLEAR
160391,UNCLEAR
142164,UNCLEAR
190187,UNCLEAR
314528,UNCLEAR
144697,UNCLEAR
81451,UNCLEAR
5004,UNCLEAR
215259,CLEAR
295246,UNCLEAR
303346,UNCLEAR
153661,UNCLEAR
122074,CLEAR
187485,UNCLEAR
237314,UNCLEAR
7343,CLEAR
165269,UNCLEAR
48523,CLEAR
245431,UNCLEAR
193290,CLEAR
199211,UNCLEAR
282967,UNCLEAR
146122,CLEAR
296784,UNCLEAR
175617,UNCLEAR
269449,UNCLEAR
74595,UNCLEAR
325787,UNCLEAR
4138,UNCLEAR
195518,UNCLEAR
320647,UNCLEAR
101130,UNCLEAR
323433,UNCLEAR
273854,UNCLEAR
11895,UNCLEAR
183996,UNCLEAR
58111,CLEAR
342542,UNCLEAR
337457,UNCLEAR
142840,CLEAR
95137,CLEAR
206962,UNCLEAR
77071,UNCLEAR
182894,UNCLEAR
104234,UNCLEAR
287065,UNCLEAR
166796,UNCLEAR
163486,UNCLEAR
69475,UNCLEAR
112219,UNCLEAR
332287,UNCLEAR
166660,UNCLEAR
145435,UNCLEAR
231702,CLEAR
175846,UNCLEAR
300405,UNCLEAR
341549,CLEAR
76463,UNCLEAR
265240,UNCLEAR
174626,UNCLEAR
302850,UNCLEAR
181035,CLEAR
8795,UNCLEAR
204782,UNCLEAR
61908,UNCLEAR
144683,CLEAR
52935,UNCLEAR
196803,UNCLEAR
52360,UNCLEAR
230639,UNCLEAR
339517,UNCLEAR
209813,UNCLEAR
340213,UNCLEAR
95417,CLEAR
325506,UNCLEAR
191827,UNCLEAR
326342,CLEAR
282312,UNCLEAR
228755,UNCLEAR
318527,UNCLEAR
19014,UNCLEAR
2455,CLEAR
34170,UNCLEAR
50042,CLEAR
329236,UNCLEAR
133690,UNCLEAR
34826,UNCLEAR
210691,UNCLEAR
238321,UNCLEAR
76783,UNCLEAR
225266,UNCLEAR
123318,UNCLEAR
186051,UNCLEAR
17578,UNCLEAR
275231,UNCLEAR
342234,UNCLEAR
182915,UNCLEAR
20423,CLEAR
324595,UNCLEAR
332527,CLEAR
125269,UNCLEAR
34396,UNCLEAR
199139,UNCLEAR
83574,UNCLEAR
262504,UNCLEAR
47615,UNCLEAR
9306,UNCLEAR
81161,UNCLEAR
321147,UNCLEAR
23099,UNCLEAR
48689,UNCLEAR
32750,UNCLEAR
329964,CLEAR
331559,UNCLEAR
270328,UNCLEAR
97001,CLEAR
5559,UNCLEAR
71984,UNCLEAR
198776,UNCLEAR
331295,UNCLEAR
604,UNCLEAR
153333,UNCLEAR
263053,UNCLEAR
157763,CLEAR
340066,CLEAR
183871,UNCLEAR
140544,UNCLEAR
240829,CLEAR
183364,CLEAR
45759,UNCLEAR
200401,UNCLEAR
258495,UNCLEAR
145309,UNCLEAR
272961,UNCLEAR
89364,UNCLEAR
4839,UNCLEAR
253518,UNCLEAR
73062,UNCLEAR
87712,UNCLEAR
330345,UNCLEAR
89460,UNCLEAR
269127,UNCLEAR
47810,UNCLEAR
152831,UNCLEAR
276105,UNCLEAR
35488,CLEAR
65437,UNCLEAR
247127,UNCLEAR
143347,UNCLEAR
310437,UNCLEAR
225745,CLEAR
244284,UNCLEAR
219832,UNCLEAR
106228,CLEAR
282461,UNCLEAR
212154,UNCLEAR
258985,CLEAR
60800,UNCLEAR
64678,UNCLEAR
93068,CLEAR
349063,UNCLEAR
31718,UNCLEAR
202718,UNCLEAR
332382,UNCLEAR
82115,UNCLEAR
186169,UNCLEAR
296527,UNCLEAR
291438,UNCLEAR
279515,UNCLEAR
17605,CLEAR
336071,UNCLEAR
70775,CLEAR
192054,UNCLEAR
311074,CLEAR
222844,UNCLEAR
90332,CLEAR
147794,UNCLEAR
141766,UNCLEAR
255877,UNCLEAR
214746,UNCLEAR
180323,UNCLEAR
338557,CLEAR
73522,UNCLEAR
171864,CLEAR
288174,UNCLEAR
115650,UNCLEAR
183129,UNCLEAR
325064,UNCLEAR
217407,UNCLEAR
82292,UNCLEAR
325821,UNCLEAR
207833,UNCLEAR
239900,UNCLEAR
74186,CLEAR
232513,UNCLEAR
143529,UNCLEAR
141844,UNCLEAR
296334,UNCLEAR
149559,UNCLEAR
32364,CLEAR
308083,UNCLEAR
77430,UNCLEAR
260444,UNCLEAR
109299,UNCLEAR
10655,CLEAR
143000,UNCLEAR
291927,UNCLEAR
148833,UNCLEAR
342203,UNCLEAR
206991,UNCLEAR
296802,UNCLEAR
129600,CLEAR
8157,UNCLEAR
31703,UNCLEAR
298637,UNCLEAR
134702,CLEAR
268548,UNCLEAR
104258,UNCLEAR
211361,UNCLEAR
124515,UNCLEAR
214414,UNCLEAR
336683,UNCLEAR
27936,UNCLEAR
320427,UNCLEAR
108700,UNCLEAR
147844,CLEAR
206817,UNCLEAR
73050,UNCLEAR
263828,UNCLEAR
35269,UNCLEAR
120350,UNCLEAR
7422,UNCLEAR
83465,UNCLEAR
235643,UNCLEAR
82601,UNCLEAR
188621,CLEAR
43157,UNCLEAR
140498,UNCLEAR
181417,UNCLEAR
86691,UNCLEAR
86460,UNCLEAR
236478,UNCLEAR
122396,UNCLEAR
287244,CLEAR
349106,UNCLEAR
121221,UNCLEAR
45206,UNCLEAR
305406,UNCLEAR
142533,UNCLEAR
264353,UNCLEAR
69061,UNCLEAR
290886,UNCLEAR
131054,UNCLEAR
244173,UNCLEAR
26100,UNCLEAR
62593,UNCLEAR
339656,UNCLEAR
286845,UNCLEAR
285423,UNCLEAR
95609,UNCLEAR
248640,CLEAR
348649,UNCLEAR
160691,UNCLEAR
294244,UNCLEAR
249210,UNCLEAR
16764,UNCLEAR
292324,UNCLEAR
9129,UNCLEAR
258821,UNCLEAR
210802,UNCLEAR
33180,UNCLEAR
111353,CLEAR
230097,UNCLEAR
344924,UNCLEAR
346775,UNCLEAR
254323,UNCLEAR
76930,UNCLEAR
202878,UNCLEAR
137296,CLEAR
270032,UNCLEAR
246193,UNCLEAR
86380,UNCLEAR
238336,CLEAR
27020,UNCLEAR
344545,UNCLEAR
124208,UNCLEAR
330353,CLEAR
178217,UNCLEAR
83682,UNCLEAR
40343,UNCLEAR
263859,UNCLEAR
58671,UNCLEAR
333588,UNCLEAR
38852,UNCLEAR
87294,UNCLEAR
342225,UNCLEAR
220506,CLEAR
246042,UNCLEAR
154215,UNCLEAR
173000,UNCLEAR
342869,CLEAR
263499,UNCLEAR
52293,UNCLEAR
126396,UNCLEAR
163728,UNCLEAR
64856,UNCLEAR
281940,UNCLEAR
141084,UNCLEAR
230873,UNCLEAR
65789,UNCLEAR
303939,UNCLEAR
341670,CLEAR
34667,UNCLEAR
124354,UNCLEAR
22654,UNCLEAR
183802,UNCLEAR
110589,UNCLEAR
17756,UNCLEAR
135795,UNCLEAR
333470,UNCLEAR
311077,UNCLEAR
183337,UNCLEAR
