id,label
1041123,UNCLEAR
244905,UNCLEAR
408390,CLEAR
708974,UNCLEAR
150493,CLEAR
93933,UNCLEAR
471042,UNCLEAR
991955,UNCLEAR
965091,UNCLEAR
977077,UNCLEAR
76079,UNCLEAR
417729,UNCLEAR
869906,UNCLEAR
14228,CLEAR
927268,CLEAR
585842,UNCLEAR
565516,UNCLEAR
46990,UNCLEAR
9221,UNCLEAR
400793,UNCLEAR
817713,UNCLEAR
1020764,UNCLEAR
577144,UNCLEAR
864202,UNCLEAR
767913,UNCLEAR
67819,UNCLEAR
821959,UNCLEAR
47898,UNCLEAR
777241,UNCLEAR
405539,CLEAR
463739,UNCLEAR
444425,UNCLEAR
992210,UNCLEAR
946132,CLEAR
24096,UNCLEAR
977629,UNCLEAR
300720,CLEAR
897048,UNCLEAR
503860,CLEAR
223918,UNCLEAR
239901,UNCLEAR
849693,UNCLEAR
810385,UNCLEAR
28631,UNCLEAR
761231,UNCLEAR
611257,UNCLEAR
43704,UNCLEAR
252493,UNCLEAR
91317,CLEAR
458989,UNCLEAR
629190,UNCLEAR
10581,CLEAR
37714,UNCLEAR
602096,CLEAR
632232,UNCLEAR
487635,CLEAR
613429,UNCLEAR
736200,UNCLEAR
280798,CLEAR
924300,UNCLEAR
333267,UNCLEAR
927741,UNCLEAR
442561,UNCLEAR
802219,UNCLEAR
643499,UNCLEAR
409991,UNCLEAR
842058,UNCLEAR
918558,UNCLEAR
477420,UNCLEAR
463851,UNCLEAR
919370,UNCLEAR
826747,UNCLEAR
505437,UNCLEAR
253872,CLEAR
961321,UNCLEAR
574360,UNCLEAR
660287,CLEAR
148673,CLEAR
7273,UNCLEAR
45662,CLEAR
534859,CLEAR
937857,UNCLEAR
36533,CLEAR
502737,UNCLEAR
773707,CLEAR
921888,CLEAR
975705,UNCLEAR
599053,UNCLEAR
852816,UNCLEAR
956923,CLEAR
837255,UNCLEAR
58889,CLEAR
909350,CLEAR
784825,UNCLEAR
646183,CLEAR
1023745,UNCLEAR
514628,CLEAR
489911,CLEAR
875981,UNCLEAR
915249,UNCLEAR
423350,UNCLEAR
173495,UNCLEAR
406870,CLEAR
224500,CLEAR
43048,CLEAR
513534,CLEAR
837232,UNCLEAR
894858,UNCLEAR
245950,UNCLEAR
801457,UNCLEAR
596835,UNCLEAR
636101,UNCLEAR
173448,UNCLEAR
869140,UNCLEAR
641586,UNCLEAR
264558,UNCLEAR
622348,UNCLEAR
708272,UNCLEAR
993005,UNCLEAR
476869,UNCLEAR
1023415,UNCLEAR
283246,UNCLEAR
460354,UNCLEAR
969138,UNCLEAR
370642,UNCLEAR
856807,CLEAR
4158,UNCLEAR
792364,UNCLEAR
342274,UNCLEAR
80598,UNCLEAR
592237,CLEAR
828616,UNCLEAR
497315,UNCLEAR
811238,UNCLEAR
104126,CLEAR
196075,UNCLEAR
635740,UNCLEAR
873747,UNCLEAR
1015268,CLEAR
993328,UNCLEAR
975963,UNCLEAR
321985,CLEAR
1022849,UNCLEAR
124420,UNCLEAR
460307,CLEAR
851368,UNCLEAR
923683,UNCLEAR
891678,UNCLEAR
402338,UNCLEAR
408766,UNCLEAR
910082,UNCLEAR
983063,UNCLEAR
999492,UNCLEAR
1034127,UNCLEAR
983479,UNCLEAR
985011,UNCLEAR
642392,UNCLEAR
635819,UNCLEAR
497011,CLEAR
476031,UNCLEAR
82084,CLEAR
801747,UNCLEAR
844846,UNCLEAR
974672,UNCLEAR
868846,UNCLEAR
557010,CLEAR
711946,CLEAR
38903,UNCLEAR
745667,UNCLEAR
1009577,CLEAR
306584,CLEAR
371846,UNCLEAR
994960,UNCLEAR
527720,UNCLEAR
80448,UNCLEAR
974158,UNCLEAR
996279,CLEAR
954888,UNCLEAR
627085,UNCLEAR
88765,UNCLEAR
752857,UNCLEAR
397791,CLEAR
290453,CLEAR
958867,UNCLEAR
709735,UNCLEAR
576721,UNCLEAR
982485,CLEAR
955960,UNCLEAR
405292,UNCLEAR
766258,UNCLEAR
472349,UNCLEAR
1027813,UNCLEAR
141478,UNCLEAR
278191,UNCLEAR
942650,CLEAR
433018,CLEAR
770990,UNCLEAR
826339,UNCLEAR
581977,CLEAR
981916,UNCLEAR
908646,UNCLEAR
786416,UNCLEAR
1020921,UNCLEAR
314205,UNCLEAR
646553,UNCLEAR
441491,UNCLEAR
304877,CLEAR
692203,CLEAR
79402,CLEAR
477370,UNCLEAR
998305,UNCLEAR
818174,UNCLEAR
461964,UNCLEAR
798101,UNCLEAR
202051,CLEAR
492847,CLEAR
146779,CLEAR
72104,UNCLEAR
103565,CLEAR
636497,UNCLEAR
991388,UNCLEAR
334672,UNCLEAR
218661,UNCLEAR
760876,CLEAR
852720,UNCLEAR
620597,UNCLEAR
874300,UNCLEAR
534531,UNCLEAR
945688,CLEAR
196488,UNCLEAR
947655,CLEAR
931284,UNCLEAR
90573,CLEAR
1012417,UNCLEAR
340092,UNCLEAR
1002438,UNCLEAR
701543,UNCLEAR
181138,CLEAR
792180,CLEAR
113004,UNCLEAR
868011,CLEAR
424612,UNCLEAR
458169,CLEAR
968802,CLEAR
960177,UNCLEAR
849452,UNCLEAR
781767,UNCLEAR
352838,UNCLEAR
609991,UNCLEAR
130558,CLEAR
34158,UNCLEAR
691468,UNCLEAR
750278,CLEAR
266068,UNCLEAR
828299,CLEAR
652038,UNCLEAR
818324,CLEAR
945418,UNCLEAR
777870,UNCLEAR
521980,CLEAR
560974,CLEAR
761836,UNCLEAR
701393,UNCLEAR
786214,UNCLEAR
814327,UNCLEAR
549195,UNCLEAR
532450,UNCLEAR
99228,CLEAR
183269,CLEAR
638456,CLEAR
246728,UNCLEAR
1031101,UNCLEAR
162328,CLEAR
144691,UNCLEAR
143115,UNCLEAR
250426,UNCLEAR
506283,CLEAR
512100,UNCLEAR
830235,UNCLEAR
1019018,UNCLEAR
928888,UNCLEAR
550519,UNCLEAR
442644,UNCLEAR
401273,UNCLEAR
796390,UNCLEAR
231467,CLEAR
519066,CLEAR
28227,UNCLEAR
886100,CLEAR
769408,CLEAR
169698,UNCLEAR
672066,UNCLEAR
207789,CLEAR
999334,UNCLEAR
997480,CLEAR
486371,UNCLEAR
65730,CLEAR
835106,UNCLEAR
432400,UNCLEAR
262419,CLEAR
389464,UNCLEAR
639463,UNCLEAR
580282,UNCLEAR
697749,UNCLEAR
223900,UNCLEAR
960332,UNCLEAR
682337,UNCLEAR
55418,CLEAR
656333,UNCLEAR
1036404,UNCLEAR
629981,UNCLEAR
459100,UNCLEAR
996019,UNCLEAR
931589,UNCLEAR
3402,CLEAR
474874,CLEAR
924180,UNCLEAR
335279,UNCLEAR
106191,UNCLEAR
293700,CLEAR
51937,CLEAR
96106,CLEAR
267586,UNCLEAR
372115,UNCLEAR
312690,CLEAR
1031780,CLEAR
746693,UNCLEAR
37129,CLEAR
281993,UNCLEAR
927340,UNCLEAR
263506,UNCLEAR
845134,UNCLEAR
1041650,UNCLEAR
628041,CLEAR
449391,UNCLEAR
388083,UNCLEAR
143517,UNCLEAR
992264,UNCLEAR
661682,CLEAR
308203,UNCLEAR
281009,CLEAR
921462,CLEAR
287988,UNCLEAR
281984,CLEAR
63452,UNCLEAR
509847,UNCLEAR
119989,UNCLEAR
611676,CLEAR
211423,UNCLEAR
464029,UNCLEAR
29889,CLEAR
1028454,CLEAR
435869,UNCLEAR
465036,CLEAR
412815,CLEAR
721092,CLEAR
635406,UNCLEAR
531582,UNCLEAR
856703,UNCLEAR
431464,UNCLEAR
281695,UNCLEAR
967623,UNCLEAR
608700,UNCLEAR
975586,UNCLEAR
972367,UNCLEAR
744618,UNCLEAR
623561,CLEAR
670169,UNCLEAR
481007,CLEAR
723952,CLEAR
318947,UNCLEAR
527634,UNCLEAR
660781,CLEAR
1029194,CLEAR
71010,UNCLEAR
410419,CLEAR
791694,UNCLEAR
334666,UNCLEAR
811303,UNCLEAR
445817,UNCLEAR
17873,CLEAR
92326,UNCLEAR
43587,CLEAR
824938,CLEAR
698501,UNCLEAR
484953,UNCLEAR
476315,UNCLEAR
312633,UNCLEAR
28412,UNCLEAR
397779,UNCLEAR
962221,UNCLEAR
226141,CLEAR
138813,CLEAR
950105,UNCLEAR
260311,UNCLEAR
663541,UNCLEAR
36483,CLEAR
885185,UNCLEAR
975135,UNCLEAR
752943,UNCLEAR
853102,UNCLEAR
224711,UNCLEAR
1009138,UNCLEAR
420858,UNCLEAR
839119,CLEAR
285583,UNCLEAR
953739,UNCLEAR
55095,CLEAR
300129,UNCLEAR
955092,UNCLEAR
937363,UNCLEAR
761036,UNCLEAR
20628,UNCLEAR
868903,UNCLEAR
828526,UNCLEAR
972406,UNCLEAR
823830,UNCLEAR
666112,UNCLEAR
843148,UNCLEAR
442575,CLEAR
613455,UNCLEAR
659607,CLEAR
887942,CLEAR
938382,UNCLEAR
881208,UNCLEAR
865541,UNCLEAR
795385,UNCLEAR
1036457,UNCLEAR
807909,UNCLEAR
899892,UNCLEAR
82870,UNCLEAR
765508,CLEAR
909505,UNCLEAR
720687,UNCLEAR
876992,UNCLEAR
436348,UNCLEAR
490424,UNCLEAR
463942,UNCLEAR
148955,UNCLEAR
267866,UNCLEAR
987870,UNCLEAR
1011129,UNCLEAR
781341,UNCLEAR
142720,CLEAR
448001,UNCLEAR
203985,UNCLEAR
105047,UNCLEAR
546708,CLEAR
1041738,UNCLEAR
140132,CLEAR
552479,UNCLEAR
591788,UNCLEAR
5296,UNCLEAR
149490,CLEAR
1020779,UNCLEAR
882561,UNCLEAR
931097,UNCLEAR
386867,UNCLEAR
865531,UNCLEAR
103343,CLEAR
678790,CLEAR
333274,UNCLEAR
861707,UNCLEAR
549877,UNCLEAR
61082,UNCLEAR
12682,UNCLEAR
12172,CLEAR
105314,CLEAR
906220,UNCLEAR
1042157,UNCLEAR
613246,CLEAR
190946,UNCLEAR
811138,UNCLEAR
680355,UNCLEAR
446333,UNCLEAR
746820,UNCLEAR
70325,UNCLEAR
736668,UNCLEAR
966403,UNCLEAR
63932,CLEAR
737342,UNCLEAR
560777,UNCLEAR
749328,CLEAR
837345,CLEAR
712155,UNCLEAR
780439,UNCLEAR
892935,UNCLEAR
773648,UNCLEAR
474406,UNCLEAR
866135,UNCLEAR
58781,UNCLEAR
347838,UNCLEAR
78726,UNCLEAR
914539,UNCLEAR
298645,CLEAR
156110,UNCLEAR
175611,UNCLEAR
1018188,UNCLEAR
666933,CLEAR
333862,UNCLEAR
163002,CLEAR
422510,UNCLEAR
955468,UNCLEAR
690301,CLEAR
902852,UNCLEAR
586236,UNCLEAR
341478,CLEAR
310600,UNCLEAR
715646,UNCLEAR
598370,CLEAR
484729,UNCLEAR
902844,UNCLEAR
442960,CLEAR
83575,CLEAR
154699,UNCLEAR
596547,UNCLEAR
596570,CLEAR
685271,UNCLEAR
965125,UNCLEAR
492856,CLEAR
815424,UNCLEAR
601048,UNCLEAR
69229,CLEAR
594288,UNCLEAR
940147,CLEAR
617168,UNCLEAR
596136,UNCLEAR
474128,UNCLEAR
529368,UNCLEAR
897510,UNCLEAR
1013519,UNCLEAR
898237,UNCLEAR
373151,UNCLEAR
1024749,UNCLEAR
294415,CLEAR
24499,UNCLEAR
1021372,UNCLEAR
125443,UNCLEAR
562960,UNCLEAR
632322,UNCLEAR
1018180,UNCLEAR
551290,UNCLEAR
492507,UNCLEAR
660589,UNCLEAR
817556,UNCLEAR
66108,UNCLEAR
605986,UNCLEAR
764642,UNCLEAR
386391,CLEAR
161108,UNCLEAR
758886,UNCLEAR
331608,UNCLEAR
809182,CLEAR
855619,UNCLEAR
128950,UNCLEAR
965076,UNCLEAR
835541,UNCLEAR
872694,UNCLEAR
307670,UNCLEAR
126234,UNCLEAR
666516,UNCLEAR
935512,CLEAR
909523,CLEAR
486476,UNCLEAR
235307,CLEAR
531929,UNCLEAR
20355,UNCLEAR
689309,UNCLEAR
875890,UNCLEAR
919691,UNCLEAR
55024,UNCLEAR
639966,CLEAR
274406,CLEAR
647017,UNCLEAR
190440,UNCLEAR
888964,CLEAR
404672,UNCLEAR
304498,CLEAR
287097,CLEAR
519144,UNCLEAR
879530,UNCLEAR
477612,UNCLEAR
482402,UNCLEAR
929278,UNCLEAR
908946,UNCLEAR
88287,UNCLEAR
260561,CLEAR
317851,CLEAR
1033914,UNCLEAR
606053,UNCLEAR
87162,UNCLEAR
953959,UNCLEAR
99825,CLEAR
259868,UNCLEAR
293287,CLEAR
470698,UNCLEAR
889363,UNCLEAR
119417,CLEAR
106556,CLEAR
893802,UNCLEAR
447119,UNCLEAR
1031580,UNCLEAR
857447,CLEAR
257886,CLEAR
835226,UNCLEAR
317150,UNCLEAR
63485,CLEAR
314710,UNCLEAR
643677,CLEAR
681684,UNCLEAR
193689,UNCLEAR
981395,UNCLEAR
660694,UNCLEAR
1021825,UNCLEAR
53873,CLEAR
35221,CLEAR
87462,UNCLEAR
128623,CLEAR
518886,UNCLEAR
992293,UNCLEAR
642433,UNCLEAR
320544,UNCLEAR
236526,UNCLEAR
591746,UNCLEAR
818317,UNCLEAR
252433,UNCLEAR
298292,UNCLEAR
760776,UNCLEAR
260485,CLEAR
584454,CLEAR
974943,UNCLEAR
548114,CLEAR
18593,UNCLEAR
886647,UNCLEAR
267821,UNCLEAR
499791,UNCLEAR
32827,CLEAR
50047,CLEAR
916313,CLEAR
997681,UNCLEAR
852669,UNCLEAR
699033,CLEAR
388271,UNCLEAR
737893,UNCLEAR
360130,UNCLEAR
352864,UNCLEAR
673866,UNCLEAR
891036,UNCLEAR
786794,CLEAR
953901,UNCLEAR
257580,UNCLEAR
45139,CLEAR
4175,UNCLEAR
34431,UNCLEAR
554705,UNCLEAR
343435,UNCLEAR
143474,UNCLEAR
676173,UNCLEAR
75562,UNCLEAR
136072,UNCLEAR
739046,UNCLEAR
851109,UNCLEAR
985848,UNCLEAR
122691,CLEAR
738149,UNCLEAR
201030,UNCLEAR
361104,CLEAR
395932,CLEAR
348478,CLEAR
510154,UNCLEAR
35264,UNCLEAR
520405,CLEAR
844068,UNCLEAR
558668,UNCLEAR
730121,UNCLEAR
977159,UNCLEAR
103661,CLEAR
970684,UNCLEAR
35833,CLEAR
806011,CLEAR
311471,UNCLEAR
583109,UNCLEAR
460491,UNCLEAR
174065,UNCLEAR
999563,UNCLEAR
92074,UNCLEAR
83667,CLEAR
839744,UNCLEAR
625153,UNCLEAR
224522,UNCLEAR
577162,UNCLEAR
885912,UNCLEAR
615625,UNCLEAR
873025,UNCLEAR
925807,UNCLEAR
490141,UNCLEAR
643150,CLEAR
170970,CLEAR
808158,UNCLEAR
970512,UNCLEAR
779654,UNCLEAR
447675,UNCLEAR
614780,UNCLEAR
905711,UNCLEAR
910850,UNCLEAR
47101,UNCLEAR
556508,UNCLEAR
13811,UNCLEAR
907808,UNCLEAR
1004585,UNCLEAR
969700,UNCLEAR
229075,CLEAR
693756,UNCLEAR
91671,UNCLEAR
380518,UNCLEAR
768987,CLEAR
793137,UNCLEAR
406229,UNCLEAR
922763,UNCLEAR
954029,UNCLEAR
1038766,UNCLEAR
871942,CLEAR
625745,UNCLEAR
833696,UNCLEAR
825902,UNCLEAR
988275,UNCLEAR
971101,UNCLEAR
1022851,UNCLEAR
789665,UNCLEAR
21192,CLEAR
209819,CLEAR
930233,UNCLEAR
998683,UNCLEAR
934391,UNCLEAR
279176,CLEAR
232206,UNCLEAR
251896,UNCLEAR
726071,UNCLEAR
1042305,UNCLEAR
530285,UNCLEAR
609828,UNCLEAR
513555,UNCLEAR
799815,UNCLEAR
984382,UNCLEAR
838084,UNCLEAR
153692,CLEAR
513118,UNCLEAR
852334,CLEAR
464111,CLEAR
256673,UNCLEAR
84068,UNCLEAR
545558,UNCLEAR
794720,UNCLEAR
229169,CLEAR
233107,CLEAR
987356,UNCLEAR
956947,UNCLEAR
38968,CLEAR
861868,UNCLEAR
929716,CLEAR
548131,UNCLEAR
114835,CLEAR
866718,CLEAR
1022879,UNCLEAR
21618,UNCLEAR
612852,UNCLEAR
672920,CLEAR
808815,UNCLEAR
565391,UNCLEAR
969526,CLEAR
149840,UNCLEAR
329973,CLEAR
703827,UNCLEAR
267374,CLEAR
165835,CLEAR
16795,UNCLEAR
346032,UNCLEAR
352753,CLEAR
383756,UNCLEAR
18342,CLEAR
451335,UNCLEAR
323802,CLEAR
125512,UNCLEAR
626333,UNCLEAR
467777,UNCLEAR
47175,CLEAR
516231,CLEAR
209958,CLEAR
704472,UNCLEAR
538883,UNCLEAR
257051,UNCLEAR
973316,UNCLEAR
730799,UNCLEAR
886321,UNCLEAR
533290,UNCLEAR
662535,UNCLEAR
202679,CLEAR
462508,UNCLEAR
951175,UNCLEAR
993599,CLEAR
979126,UNCLEAR
606594,UNCLEAR
1030432,UNCLEAR
951857,UNCLEAR
887668,UNCLEAR
750601,UNCLEAR
688636,UNCLEAR
257993,CLEAR
165059,UNCLEAR
401521,UNCLEAR
700733,CLEAR
82746,CLEAR
1003180,UNCLEAR
657761,CLEAR
900738,CLEAR
996869,UNCLEAR
865735,CLEAR
955617,UNCLEAR
904422,CLEAR
12646,CLEAR
403320,CLEAR
304057,UNCLEAR
716526,CLEAR
789721,UNCLEAR
982072,UNCLEAR
408934,UNCLEAR
726339,UNCLEAR
222592,UNCLEAR
845695,UNCLEAR
569175,UNCLEAR
735315,UNCLEAR
367553,UNCLEAR
1017735,UNCLEAR
517467,UNCLEAR
668376,CLEAR
424320,CLEAR
271941,UNCLEAR
674920,UNCLEAR
794800,UNCLEAR
174297,CLEAR
418882,CLEAR
147356,UNCLEAR
809575,CLEAR
906362,UNCLEAR
710253,UNCLEAR
477738,UNCLEAR
264573,UNCLEAR
534002,CLEAR
963553,UNCLEAR
124726,UNCLEAR
875028,UNCLEAR
43386,UNCLEAR
913593,UNCLEAR
961175,UNCLEAR
988714,UNCLEAR
32769,UNCLEAR
679403,UNCLEAR
2779,CLEAR
466438,CLEAR
503437,UNCLEAR
612855,UNCLEAR
56570,CLEAR
58755,UNCLEAR
776496,UNCLEAR
995422,UNCLEAR
666807,CLEAR
10344,CLEAR
529421,UNCLEAR
920404,UNCLEAR
932997,UNCLEAR
987124,UNCLEAR
565405,UNCLEAR
269285,CLEAR
890541,UNCLEAR
870292,UNCLEAR
771598,UNCLEAR
784383,CLEAR
293816,CLEAR
407970,CLEAR
949529,UNCLEAR
1010972,UNCLEAR
550091,CLEAR
942792,UNCLEAR
598626,UNCLEAR
12846,CLEAR
598112,CLEAR
101307,CLEAR
666624,UNCLEAR
896381,UNCLEAR
516456,UNCLEAR
646541,UNCLEAR
269655,UNCLEAR
441078,CLEAR
772592,UNCLEAR
394323,CLEAR
768353,UNCLEAR
1033491,CLEAR
98315,UNCLEAR
869613,UNCLEAR
981333,UNCLEAR
729279,UNCLEAR
18697,UNCLEAR
551922,CLEAR
204797,UNCLEAR
808816,CLEAR
369946,CLEAR
584320,CLEAR
768682,UNCLEAR
58753,UNCLEAR
489016,CLEAR
177563,UNCLEAR
947099,CLEAR
920043,UNCLEAR
617829,UNCLEAR
655969,CLEAR
740610,UNCLEAR
185668,UNCLEAR
681459,UNCLEAR
218206,CLEAR
71254,UNCLEAR
481049,UNCLEAR
521985,UNCLEAR
393198,UNCLEAR
943033,UNCLEAR
1018198,UNCLEAR
260837,CLEAR
742500,UNCLEAR
635292,UNCLEAR
987083,UNCLEAR
131693,CLEAR
685065,UNCLEAR
163729,UNCLEAR
343639,UNCLEAR
817480,UNCLEAR
553749,CLEAR
402987,UNCLEAR
567839,CLEAR
290569,UNCLEAR
843754,UNCLEAR
314408,UNCLEAR
778933,UNCLEAR
464243,UNCLEAR
337953,UNCLEAR
809194,UNCLEAR
949690,CLEAR
112402,UNCLEAR
301418,CLEAR
401178,UNCLEAR
537869,CLEAR
883637,UNCLEAR
375,UNCLEAR
204648,CLEAR
1038730,UNCLEAR
449780,UNCLEAR
991926,UNCLEAR
16531,UNCLEAR
337251,CLEAR
609983,CLEAR
600640,CLEAR
402086,CLEAR
1018860,UNCLEAR
173229,CLEAR
978485,UNCLEAR
884169,UNCLEAR
719016,UNCLEAR
73017,CLEAR
844882,CLEAR
953032,UNCLEAR
463919,CLEAR
360572,UNCLEAR
469817,UNCLEAR
741620,CLEAR
567413,CLEAR
541222,UNCLEAR
163981,CLEAR
703551,UNCLEAR
748814,UNCLEAR
88842,CLEAR
922565,UNCLEAR
337071,UNCLEAR
469928,CLEAR
880453,UNCLEAR
997097,UNCLEAR
542411,UNCLEAR
249911,UNCLEAR
522282,UNCLEAR
958407,UNCLEAR
943165,UNCLEAR
664891,UNCLEAR
549359,UNCLEAR
955778,UNCLEAR
28409,CLEAR
402178,CLEAR
1040670,UNCLEAR
857242,UNCLEAR
368052,UNCLEAR
1020222,UNCLEAR
697453,UNCLEAR
634621,UNCLEAR
556772,UNCLEAR
587889,UNCLEAR
477066,CLEAR
749349,CLEAR
614610,UNCLEAR
899846,UNCLEAR
43093,UNCLEAR
984708,UNCLEAR
218691,UNCLEAR
413298,CLEAR
262746,UNCLEAR
848885,UNCLEAR
247660,UNCLEAR
894174,UNCLEAR
706060,UNCLEAR
578174,UNCLEAR
161192,CLEAR
878862,UNCLEAR
352836,UNCLEAR
792129,CLEAR
519117,UNCLEAR
539064,UNCLEAR
966651,UNCLEAR
880443,UNCLEAR
332815,CLEAR
129399,UNCLEAR
80943,CLEAR
905996,UNCLEAR
755964,UNCLEAR
416555,UNCLEAR
878058,UNCLEAR
963656,UNCLEAR
753843,UNCLEAR
303250,UNCLEAR
384122,UNCLEAR
711299,CLEAR
105471,UNCLEAR
930944,CLEAR
955600,UNCLEAR
38406,UNCLEAR
722458,UNCLEAR
262487,CLEAR
137097,CLEAR
356890,UNCLEAR
990337,UNCLEAR
760609,CLEAR
646007,CLEAR
460716,UNCLEAR
572438,UNCLEAR
764053,UNCLEAR
780769,UNCLEAR
1013954,UNCLEAR
987248,UNCLEAR
420778,UNCLEAR
148095,UNCLEAR
599922,UNCLEAR
468022,CLEAR
838998,UNCLEAR
964809,UNCLEAR
964086,UNCLEAR
598349,UNCLEAR
936900,UNCLEAR
72834,UNCLEAR
987777,CLEAR
850530,CLEAR
1013173,UNCLEAR
371374,CLEAR
610449,CLEAR
247822,UNCLEAR
1023337,UNCLEAR
1011641,UNCLEAR
1042390,CLEAR
656256,UNCLEAR
721062,CLEAR
818145,CLEAR
323419,CLEAR
137172,UNCLEAR
970650,UNCLEAR
820295,UNCLEAR
117422,CLEAR
726737,UNCLEAR
588186,UNCLEAR
839084,UNCLEAR
465740,UNCLEAR
104063,CLEAR
277262,UNCLEAR
468013,CLEAR
455880,UNCLEAR
9975,CLEAR
700278,UNCLEAR
590233,UNCLEAR
152808,UNCLEAR
179002,CLEAR
343060,UNCLEAR
40537,UNCLEAR
620560,UNCLEAR
276608,UNCLEAR
982433,UNCLEAR
287529,UNCLEAR
992292,UNCLEAR
651176,UNCLEAR
683417,UNCLEAR
351042,UNCLEAR
783664,UNCLEAR
990320,UNCLEAR
611892,UNCLEAR
751631,UNCLEAR
1038604,UNCLEAR
884033,UNCLEAR
203850,CLEAR
202028,CLEAR
793338,UNCLEAR
830643,UNCLEAR
974634,UNCLEAR
468077,UNCLEAR
308523,UNCLEAR
1015284,UNCLEAR
894660,UNCLEAR
819992,UNCLEAR
540884,CLEAR
518048,CLEAR
982620,UNCLEAR
909731,UNCLEAR
974670,UNCLEAR
775543,UNCLEAR
510667,CLEAR
567208,UNCLEAR
1008856,UNCLEAR
615457,CLEAR
348608,UNCLEAR
325816,UNCLEAR
191847,UNCLEAR
348436,CLEAR
914382,UNCLEAR
296620,UNCLEAR
311527,UNCLEAR
99354,UNCLEAR
939651,UNCLEAR
49348,UNCLEAR
577496,UNCLEAR
948445,CLEAR
1028066,CLEAR
809632,UNCLEAR
355176,UNCLEAR
412244,UNCLEAR
72334,UNCLEAR
257038,UNCLEAR
224964,CLEAR
1005607,UNCLEAR
355561,UNCLEAR
584941,UNCLEAR
464877,UNCLEAR
237791,UNCLEAR
972145,CLEAR
192020,CLEAR
708912,UNCLEAR
24952,UNCLEAR
224419,CLEAR
652948,UNCLEAR
775457,UNCLEAR
898093,UNCLEAR
1008266,UNCLEAR
476257,UNCLEAR
653038,UNCLEAR
164635,CLEAR
580343,UNCLEAR
89542,UNCLEAR
986161,UNCLEAR
565627,UNCLEAR
672982,UNCLEAR
443449,UNCLEAR
589784,UNCLEAR
420609,CLEAR
628831,CLEAR
219880,UNCLEAR
979991,UNCLEAR
4933,CLEAR
718641,UNCLEAR
320156,UNCLEAR
704756,UNCLEAR
263536,CLEAR
929081,UNCLEAR
729151,UNCLEAR
894412,UNCLEAR
941919,CLEAR
222075,UNCLEAR
653984,UNCLEAR
747679,UNCLEAR
359988,CLEAR
53935,CLEAR
552969,UNCLEAR
408644,UNCLEAR
745476,UNCLEAR
395976,UNCLEAR
417236,UNCLEAR
918231,UNCLEAR
957654,UNCLEAR
335076,UNCLEAR
802757,UNCLEAR
105267,CLEAR
828177,CLEAR
89238,CLEAR
573616,CLEAR
756136,CLEAR
74054,CLEAR
26016,UNCLEAR
552334,UNCLEAR
354330,UNCLEAR
799652,UNCLEAR
724571,UNCLEAR
778059,UNCLEAR
322585,CLEAR
391883,UNCLEAR
513786,UNCLEAR
722492,CLEAR
42996,CLEAR
439639,UNCLEAR
652971,UNCLEAR
334066,UNCLEAR
28912,UNCLEAR
550383,UNCLEAR
253589,UNCLEAR
425027,CLEAR
306946,CLEAR
592382,CLEAR
575324,UNCLEAR
619894,CLEAR
285113,UNCLEAR
397366,UNCLEAR
845820,UNCLEAR
500652,CLEAR
1032435,UNCLEAR
810697,CLEAR
245192,UNCLEAR
363253,CLEAR
1007024,CLEAR
860049,UNCLEAR
907877,CLEAR
367399,UNCLEAR
882499,UNCLEAR
756120,CLEAR
770016,UNCLEAR
888637,CLEAR
406200,UNCLEAR
264870,CLEAR
794153,UNCLEAR
847302,UNCLEAR
863570,UNCLEAR
965434,UNCLEAR
389035,UNCLEAR
1024972,CLEAR
258622,UNCLEAR
949109,UNCLEAR
794878,CLEAR
987848,UNCLEAR
33072,UNCLEAR
1000805,UNCLEAR
665465,UNCLEAR
108601,UNCLEAR
461085,CLEAR
271050,UNCLEAR
776592,CLEAR
182902,CLEAR
756015,CLEAR
552675,UNCLEAR
646578,UNCLEAR
260477,UNCLEAR
791144,UNCLEAR
104381,UNCLEAR
947241,CLEAR
620930,UNCLEAR
408571,CLEAR
899339,UNCLEAR
737873,UNCLEAR
163182,UNCLEAR
744089,UNCLEAR
529,UNCLEAR
237728,CLEAR
166934,UNCLEAR
7874,UNCLEAR
183305,UNCLEAR
872118,UNCLEAR
694932,UNCLEAR
594325,UNCLEAR
600648,CLEAR
522125,UNCLEAR
598830,CLEAR
60976,CLEAR
924734,UNCLEAR
1040150,UNCLEAR
138672,UNCLEAR
919950,UNCLEAR
460503,UNCLEAR
25635,UNCLEAR
490036,UNCLEAR
158797,CLEAR
266868,UNCLEAR
7295,CLEAR
1022568,UNCLEAR
817011,UNCLEAR
794417,CLEAR
630491,UNCLEAR
655650,UNCLEAR
850150,UNCLEAR
783772,UNCLEAR
684500,UNCLEAR
904241,UNCLEAR
954782,UNCLEAR
30045,UNCLEAR
970545,UNCLEAR
649872,UNCLEAR
390948,UNCLEAR
254837,UNCLEAR
1039287,UNCLEAR
846719,UNCLEAR
890736,CLEAR
88961,CLEAR
828202,UNCLEAR
882898,UNCLEAR
919233,UNCLEAR
986878,UNCLEAR
50493,CLEAR
853888,UNCLEAR
474939,UNCLEAR
686682,UNCLEAR
110457,UNCLEAR
865753,UNCLEAR
175478,CLEAR
405177,CLEAR
814373,UNCLEAR
1032499,UNCLEAR
1041127,CLEAR
741819,UNCLEAR
510673,CLEAR
928938,UNCLEAR
